id,days
14247,11-20
245394,51-60
301824,21-30
269873,31-40
14581,11-20
99539,11-20
131379,21-30
153444,11-20
146277,21-30
126737,11-20
61891,11-20
123376,21-30
72892,11-20
137654,21-30
99231,21-30
304546,11-20
94156,21-30
240779,21-30
50403,51-60
301054,11-20
123791,21-30
274036,0-10
23154,21-30
193638,11-20
256909,11-20
290927,21-30
173695,11-20
9926,21-30
233009,21-30
78580,11-20
108149,31-40
61078,11-20
51989,11-20
25127,11-20
318334,21-30
244447,31-40
201812,11-20
245276,71-80
259884,11-20
279943,11-20
62464,11-20
136329,21-30
53985,11-20
51692,21-30
177352,31-40
301431,21-30
73679,21-30
116678,11-20
104258,11-20
869,21-30
55719,11-20
197988,21-30
65029,21-30
190214,11-20
132743,21-30
223600,21-30
162863,21-30
10567,0-10
309310,21-30
310722,21-30
108676,21-30
246688,11-20
239684,21-30
65082,21-30
195106,21-30
174169,21-30
278155,21-30
10755,21-30
303501,21-30
53140,11-20
8362,51-60
154981,21-30
114615,21-30
271409,11-20
6675,31-40
309042,11-20
172117,21-30
116562,11-20
226410,21-30
190050,21-30
22571,21-30
314003,11-20
117874,51-60
100889,11-20
124756,11-20
19673,21-30
83086,51-60
149865,21-30
49911,21-30
226833,21-30
84738,21-30
179736,0-10
181091,21-30
225636,21-30
217351,21-30
281649,11-20
316703,11-20
88877,51-60
13792,11-20
249566,21-30
308356,11-20
112374,51-60
270035,21-30
107713,11-20
149188,11-20
60514,21-30
269549,11-20
42599,21-30
275126,21-30
268757,31-40
201027,21-30
266879,11-20
1721,51-60
226689,11-20
119342,11-20
205099,91-100
168816,51-60
194710,11-20
297663,21-30
282672,21-30
119701,21-30
207850,21-30
69843,21-30
141675,11-20
287571,21-30
201455,21-30
28593,11-20
179155,21-30
230516,21-30
156563,21-30
27920,21-30
14725,21-30
24880,51-60
295185,51-60
186014,21-30
232722,11-20
98782,51-60
277303,11-20
250000,11-20
128733,11-20
283864,0-10
218265,21-30
877,21-30
205219,21-30
84540,21-30
213019,21-30
83073,11-20
215334,21-30
274647,21-30
260601,21-30
36116,11-20
295,21-30
144446,11-20
297303,11-20
223742,11-20
36025,21-30
263346,21-30
219344,31-40
196861,21-30
194350,11-20
196572,11-20
61087,21-30
193714,21-30
24946,21-30
73403,21-30
157314,0-10
6604,11-20
271644,11-20
310768,21-30
160358,11-20
53778,11-20
268794,11-20
97502,21-30
173492,21-30
262416,21-30
19365,21-30
121613,21-30
15441,11-20
195515,11-20
125039,31-40
310463,51-60
60372,11-20
138875,51-60
296255,21-30
292659,11-20
241100,11-20
298476,31-40
135719,21-30
145864,11-20
114711,11-20
40539,21-30
171332,21-30
184901,21-30
243574,21-30
308763,11-20
249958,31-40
219391,11-20
247264,11-20
185971,21-30
101169,21-30
68311,21-30
35657,31-40
256564,11-20
316064,0-10
121161,11-20
99645,11-20
93381,11-20
235448,71-80
3032,11-20
130126,11-20
185189,11-20
103597,11-20
176916,31-40
28284,0-10
307818,11-20
311265,11-20
267363,11-20
279431,11-20
103818,11-20
167311,11-20
135688,11-20
117462,11-20
49316,21-30
120225,11-20
232889,11-20
64573,11-20
62193,11-20
207034,21-30
168305,21-30
188011,0-10
5920,21-30
95727,More than 100 Days
209212,0-10
264170,21-30
115023,21-30
259015,11-20
60230,11-20
163139,21-30
35175,21-30
69368,31-40
50967,11-20
47191,31-40
241641,11-20
44738,21-30
225029,21-30
213682,31-40
10359,11-20
204259,51-60
21588,11-20
62113,21-30
202396,11-20
232481,11-20
52520,11-20
78548,31-40
186699,11-20
162490,21-30
177377,11-20
167751,0-10
31945,31-40
308392,21-30
216343,11-20
227639,11-20
5405,21-30
206012,21-30
127150,21-30
254712,11-20
134346,21-30
90999,51-60
198855,11-20
125364,11-20
281983,21-30
312430,31-40
123938,21-30
127883,11-20
236565,31-40
88283,11-20
168249,51-60
287412,11-20
137292,21-30
312897,21-30
65899,0-10
303176,11-20
698,11-20
300041,21-30
100807,11-20
43110,11-20
127906,11-20
78146,11-20
23823,0-10
271313,11-20
272915,21-30
229421,31-40
143241,21-30
261041,11-20
18503,11-20
177036,11-20
291938,11-20
264494,11-20
48371,11-20
253476,21-30
170968,21-30
193257,21-30
207708,21-30
286690,11-20
87017,21-30
34692,11-20
50540,11-20
297012,21-30
141994,11-20
86041,21-30
118305,21-30
26827,51-60
143641,21-30
55119,21-30
228363,21-30
106159,21-30
147996,21-30
116145,11-20
105341,11-20
76853,11-20
76986,21-30
108210,21-30
66695,31-40
318191,21-30
116784,21-30
41506,21-30
99176,81-90
163098,21-30
41057,31-40
81310,21-30
43108,11-20
80369,21-30
104177,21-30
13766,0-10
245910,11-20
70917,21-30
217233,21-30
107355,11-20
125614,11-20
300518,11-20
103006,21-30
171492,0-10
244284,11-20
148214,11-20
239781,21-30
179816,11-20
106505,21-30
86668,21-30
242862,11-20
250126,21-30
28648,21-30
222663,11-20
237091,11-20
36055,11-20
134799,21-30
10153,11-20
5589,21-30
111117,21-30
240780,21-30
194851,11-20
283059,11-20
141496,11-20
305027,11-20
128836,31-40
56419,11-20
170724,21-30
58036,21-30
98065,11-20
183131,11-20
48790,11-20
251580,21-30
279143,11-20
89680,21-30
78887,21-30
256495,11-20
258438,11-20
72511,21-30
274240,11-20
62040,21-30
223107,21-30
113837,11-20
199776,21-30
238713,31-40
93699,11-20
132419,31-40
68140,0-10
290797,11-20
193705,11-20
245328,11-20
99899,21-30
51095,21-30
299919,11-20
85577,11-20
200642,11-20
283516,21-30
12808,11-20
209246,21-30
126002,51-60
200819,21-30
74289,11-20
271903,21-30
84924,11-20
183168,21-30
168602,11-20
108973,11-20
204679,11-20
23694,21-30
13352,11-20
290209,11-20
116275,11-20
294694,21-30
300098,11-20
310282,11-20
253919,11-20
60960,21-30
95513,11-20
234577,31-40
23983,11-20
145461,51-60
273141,21-30
250418,21-30
48879,11-20
25251,11-20
3789,21-30
71689,11-20
204514,21-30
88816,0-10
95871,21-30
135872,51-60
248602,11-20
215526,31-40
295037,11-20
70187,21-30
158447,11-20
270119,11-20
175178,21-30
119283,11-20
219047,11-20
299251,11-20
161377,21-30
141938,21-30
76455,11-20
133938,11-20
100198,21-30
318123,21-30
107312,11-20
50957,21-30
317772,11-20
58396,21-30
188007,11-20
48966,31-40
131388,51-60
125425,21-30
302184,11-20
28987,11-20
193321,21-30
40496,11-20
207171,21-30
189532,21-30
196928,51-60
255164,31-40
26602,21-30
25822,11-20
40220,11-20
293630,11-20
61807,21-30
234526,51-60
193040,21-30
262612,21-30
33517,31-40
297149,11-20
308599,11-20
196518,21-30
23262,21-30
53395,21-30
50574,11-20
105557,21-30
149343,21-30
55052,11-20
264792,11-20
250672,11-20
155808,11-20
303362,11-20
107218,11-20
140284,51-60
188719,11-20
288559,11-20
24011,11-20
226291,11-20
203694,21-30
195714,11-20
82475,11-20
222410,21-30
234408,21-30
192665,51-60
65593,11-20
249617,21-30
153612,31-40
218164,11-20
189961,11-20
102424,11-20
25333,11-20
171374,21-30
91199,11-20
219025,21-30
224631,21-30
130881,11-20
49225,11-20
238555,31-40
200506,11-20
172220,11-20
98637,11-20
199929,21-30
187694,31-40
215208,21-30
71884,21-30
274517,21-30
4982,21-30
224952,31-40
277346,11-20
299872,11-20
70420,21-30
143703,11-20
237101,31-40
123500,11-20
71486,11-20
317669,11-20
179049,11-20
36862,11-20
118552,41-50
207420,21-30
155826,31-40
89899,21-30
287989,21-30
173285,11-20
32363,21-30
91766,11-20
100075,11-20
171103,31-40
232304,21-30
188033,21-30
30515,21-30
164349,11-20
235771,21-30
288579,21-30
124408,11-20
171738,21-30
135122,21-30
166754,11-20
198957,51-60
215149,11-20
170179,21-30
81595,21-30
270563,31-40
54433,21-30
291900,11-20
146107,11-20
109909,21-30
6565,21-30
316986,11-20
8918,11-20
15023,11-20
229417,21-30
308215,21-30
68767,21-30
223244,21-30
14018,11-20
49227,11-20
82314,11-20
308848,11-20
152899,11-20
82700,21-30
317732,21-30
221608,11-20
91684,11-20
24276,11-20
136223,51-60
150586,11-20
255233,31-40
3074,21-30
3348,More than 100 Days
223915,21-30
59165,31-40
305263,11-20
77448,21-30
227098,11-20
53137,11-20
186563,31-40
131921,11-20
200082,31-40
150661,21-30
17227,51-60
226333,31-40
213434,21-30
156434,21-30
229988,11-20
114504,51-60
235396,0-10
67456,21-30
95605,21-30
199063,21-30
233688,51-60
128039,31-40
114379,21-30
213552,21-30
258195,51-60
51579,11-20
53353,21-30
137081,11-20
216084,21-30
94221,11-20
288324,11-20
188068,0-10
303787,21-30
40660,21-30
293203,More than 100 Days
258824,11-20
248559,11-20
178317,31-40
47819,11-20
103969,0-10
275009,11-20
59765,21-30
186487,11-20
244474,51-60
54536,21-30
293693,21-30
29940,21-30
242367,11-20
304863,11-20
211073,11-20
168908,11-20
149418,11-20
25522,11-20
318261,11-20
134153,11-20
209808,11-20
279657,31-40
108763,31-40
68875,21-30
132520,21-30
60590,11-20
271934,11-20
262529,21-30
37155,21-30
225275,21-30
291154,21-30
6148,11-20
122132,11-20
224876,21-30
88627,21-30
101027,21-30
207777,21-30
234732,11-20
24889,21-30
135521,11-20
104085,21-30
139107,11-20
160147,31-40
182763,11-20
314746,21-30
161110,21-30
38496,21-30
141866,11-20
21364,11-20
237111,11-20
13367,11-20
155026,21-30
50833,21-30
239633,11-20
282380,11-20
310350,21-30
45819,11-20
115876,31-40
17144,11-20
126596,31-40
306921,51-60
186596,31-40
17276,11-20
177548,21-30
226359,11-20
311102,11-20
304603,51-60
229553,21-30
73117,21-30
263858,11-20
235153,21-30
264970,21-30
34685,11-20
40876,0-10
89521,21-30
172454,11-20
39644,11-20
152011,21-30
287179,11-20
175926,21-30
308345,11-20
181338,51-60
297720,21-30
66588,11-20
255845,21-30
30724,21-30
172825,11-20
232714,21-30
269297,0-10
32000,51-60
21841,31-40
71799,11-20
188170,21-30
151995,21-30
104146,21-30
136910,11-20
55587,11-20
310159,31-40
246895,11-20
232510,21-30
3759,11-20
292952,11-20
136016,11-20
316610,11-20
250369,21-30
107550,11-20
234713,21-30
31851,21-30
247940,21-30
199236,11-20
211828,31-40
212827,11-20
110557,21-30
317071,21-30
54641,21-30
181180,11-20
235823,11-20
84359,21-30
108517,21-30
172387,11-20
68492,11-20
18884,11-20
128728,21-30
92269,21-30
13936,11-20
229755,21-30
71697,21-30
147946,11-20
209969,11-20
275866,21-30
24191,11-20
283917,11-20
88544,11-20
254176,21-30
246007,11-20
153065,11-20
168905,21-30
114468,21-30
188718,11-20
179949,31-40
65022,21-30
3039,21-30
286082,21-30
61344,11-20
199759,31-40
87907,21-30
234837,21-30
55639,11-20
240205,11-20
125374,21-30
15207,21-30
252451,21-30
44026,51-60
233328,21-30
67335,11-20
28869,11-20
45574,11-20
266563,11-20
166329,51-60
6006,11-20
90582,0-10
239798,21-30
257368,11-20
291022,11-20
88457,11-20
2987,11-20
68710,51-60
257392,21-30
119974,31-40
133357,11-20
77460,21-30
159053,31-40
262464,21-30
74540,0-10
53107,21-30
298003,11-20
254675,21-30
246192,11-20
237797,81-90
216756,11-20
197700,21-30
72906,11-20
178478,51-60
119558,21-30
260249,21-30
2671,21-30
15127,21-30
236855,21-30
234908,11-20
245187,11-20
87639,21-30
71104,21-30
160893,21-30
223781,21-30
314542,11-20
70157,31-40
282369,11-20
103540,21-30
295962,11-20
98948,21-30
243997,51-60
193415,21-30
221977,21-30
317160,21-30
51327,11-20
88759,11-20
78288,21-30
80516,21-30
66377,21-30
30795,21-30
236831,11-20
33178,21-30
28764,11-20
137765,21-30
90593,21-30
161075,31-40
293247,51-60
65937,21-30
90557,21-30
113541,51-60
117829,11-20
293371,11-20
20631,21-30
95599,11-20
186057,31-40
29889,21-30
251015,11-20
66369,11-20
183922,21-30
197717,21-30
313366,21-30
249195,11-20
20306,21-30
231969,11-20
305121,21-30
227785,11-20
40330,21-30
180660,21-30
288414,0-10
156142,11-20
195984,11-20
119813,11-20
92919,11-20
147632,21-30
117067,21-30
228067,51-60
302594,11-20
79543,21-30
86310,21-30
109646,11-20
268400,11-20
161846,31-40
123013,21-30
158249,11-20
243356,31-40
55527,11-20
57657,11-20
239099,21-30
109396,11-20
95173,11-20
131207,21-30
165003,21-30
242526,21-30
141237,31-40
207463,11-20
80275,21-30
2400,21-30
69821,11-20
60854,21-30
38261,21-30
126299,11-20
12505,21-30
52428,11-20
28551,31-40
315712,11-20
237259,21-30
300796,21-30
145589,11-20
225758,21-30
87611,21-30
123589,11-20
112310,21-30
138760,11-20
145062,81-90
126097,21-30
78223,21-30
87674,31-40
280697,11-20
316902,11-20
64,31-40
291186,31-40
23028,11-20
17627,21-30
286356,11-20
8660,21-30
240720,21-30
18224,21-30
49174,31-40
224940,21-30
174313,11-20
246053,31-40
16292,21-30
51375,11-20
277356,21-30
276105,11-20
263267,21-30
256131,31-40
83990,21-30
239718,11-20
166984,11-20
174263,31-40
239533,11-20
129154,21-30
20177,21-30
167643,21-30
17799,11-20
95185,11-20
30066,11-20
108762,21-30
122565,21-30
73120,21-30
141409,21-30
265151,11-20
239252,11-20
235137,21-30
240388,21-30
10035,21-30
91241,11-20
172401,31-40
48293,11-20
283618,21-30
215101,11-20
199168,11-20
175512,31-40
28569,11-20
290147,21-30
300612,0-10
96770,21-30
275457,11-20
215575,11-20
206320,21-30
252038,11-20
181365,21-30
231464,21-30
69943,51-60
218444,21-30
79406,11-20
47328,21-30
172579,11-20
156020,21-30
35662,11-20
299653,51-60
72341,11-20
50653,11-20
225309,51-60
14477,21-30
114605,51-60
179296,11-20
231405,11-20
140610,11-20
119055,11-20
270382,11-20
250907,21-30
234344,11-20
212742,51-60
54119,11-20
269203,11-20
151059,11-20
175140,11-20
285245,21-30
248019,11-20
7175,31-40
170988,21-30
238009,11-20
107468,11-20
243195,21-30
278203,21-30
72874,11-20
60943,11-20
292222,21-30
103112,11-20
38384,31-40
151539,31-40
296412,11-20
315621,21-30
2422,31-40
137033,21-30
173500,21-30
100271,11-20
13977,21-30
113106,31-40
237954,21-30
187070,31-40
68635,21-30
44704,71-80
111119,11-20
247024,11-20
99308,21-30
126546,11-20
248495,11-20
253779,21-30
203260,11-20
77901,11-20
189916,21-30
36889,11-20
71574,21-30
124110,21-30
193081,71-80
304218,11-20
13108,21-30
271796,11-20
211200,21-30
251271,11-20
110713,11-20
85773,21-30
180037,21-30
39568,21-30
51532,21-30
313087,11-20
201962,11-20
60712,11-20
291626,21-30
244592,21-30
253557,21-30
76742,21-30
54249,21-30
220149,11-20
4716,21-30
247122,21-30
280945,21-30
225940,11-20
291146,11-20
149647,11-20
95619,11-20
193094,11-20
26918,11-20
108995,11-20
14519,11-20
139427,11-20
77735,0-10
104259,11-20
35236,11-20
288336,11-20
160149,11-20
113493,21-30
176992,21-30
298576,21-30
239839,31-40
10464,11-20
284500,21-30
222942,31-40
58109,31-40
50065,11-20
266740,21-30
122445,11-20
124775,11-20
193028,31-40
275798,11-20
65450,51-60
177820,11-20
312560,21-30
312152,11-20
264609,21-30
59356,11-20
19857,11-20
76255,0-10
8744,11-20
159103,11-20
253264,21-30
291589,11-20
44510,21-30
250079,31-40
31957,11-20
38756,21-30
152714,11-20
88217,21-30
51476,21-30
10401,21-30
298046,51-60
223657,11-20
44358,11-20
76946,21-30
215085,71-80
240834,11-20
55424,0-10
52158,21-30
294050,11-20
25683,21-30
141887,11-20
79651,21-30
104882,11-20
22100,21-30
181493,11-20
152366,11-20
120899,11-20
40792,11-20
314206,21-30
197808,21-30
20693,11-20
169308,21-30
157908,11-20
201176,71-80
130041,51-60
166409,31-40
184108,11-20
219224,11-20
80700,11-20
105343,11-20
276577,11-20
88669,21-30
19945,11-20
223956,31-40
57994,21-30
10435,21-30
116633,11-20
184449,21-30
257029,11-20
75113,21-30
197749,11-20
57901,21-30
306053,21-30
48429,21-30
315295,11-20
231330,51-60
313554,31-40
118923,21-30
282961,21-30
291018,11-20
291261,11-20
113329,31-40
132863,21-30
45799,21-30
260711,11-20
306275,31-40
283639,11-20
170009,51-60
10387,31-40
36791,21-30
186205,11-20
110090,21-30
259517,21-30
77207,21-30
299472,21-30
108358,11-20
7795,21-30
61231,11-20
95716,11-20
31546,21-30
82814,21-30
238738,21-30
150226,21-30
171282,51-60
275593,21-30
96765,21-30
200948,11-20
124491,31-40
125509,21-30
47303,21-30
109999,11-20
282464,21-30
134166,11-20
307365,11-20
169221,11-20
232415,11-20
65919,21-30
50984,31-40
71507,21-30
241772,11-20
154648,11-20
157058,51-60
311178,11-20
49294,21-30
34592,11-20
138574,21-30
206702,31-40
296071,11-20
8494,11-20
25640,11-20
36548,31-40
160669,21-30
256477,11-20
98847,11-20
206503,21-30
203096,11-20
287578,21-30
129732,11-20
168604,21-30
151624,31-40
312656,21-30
97008,31-40
7082,21-30
125332,11-20
39204,11-20
115953,21-30
6485,31-40
150342,11-20
75072,11-20
135618,21-30
172720,21-30
154205,21-30
144337,11-20
246359,11-20
85297,11-20
241553,11-20
115468,21-30
283963,11-20
315928,11-20
132115,11-20
197926,0-10
175939,21-30
281856,11-20
147338,31-40
311904,11-20
71614,11-20
56439,21-30
250721,31-40
139823,11-20
34191,21-30
316190,11-20
50090,51-60
172474,21-30
189055,11-20
148102,31-40
1170,21-30
65763,11-20
13115,11-20
229095,21-30
142118,21-30
227176,0-10
34306,11-20
33010,More than 100 Days
129709,21-30
678,21-30
297014,21-30
208439,More than 100 Days
132052,11-20
13843,11-20
75353,11-20
250566,21-30
165,21-30
211333,11-20
273919,31-40
92882,21-30
233115,21-30
3900,21-30
295527,11-20
108427,21-30
98572,11-20
93170,11-20
128171,21-30
221299,51-60
279919,31-40
50204,11-20
208895,11-20
138284,21-30
207969,11-20
269867,11-20
272096,11-20
52705,51-60
90718,11-20
264566,21-30
279268,11-20
216437,11-20
254818,More than 100 Days
182042,11-20
135868,11-20
255004,11-20
183735,11-20
295400,11-20
7450,11-20
213372,11-20
250480,11-20
248223,11-20
49927,11-20
99311,21-30
189824,11-20
53981,81-90
231715,31-40
25217,51-60
42858,11-20
76002,11-20
258083,11-20
274723,21-30
156655,31-40
233633,11-20
96162,21-30
118098,21-30
296415,21-30
64053,11-20
134877,21-30
305736,21-30
81928,11-20
106316,21-30
22393,21-30
278492,21-30
19618,11-20
284234,11-20
256128,11-20
126698,11-20
190369,21-30
8719,21-30
202277,11-20
315435,11-20
5819,11-20
74248,21-30
154481,11-20
301080,11-20
16997,11-20
258357,51-60
196241,21-30
114003,11-20
205688,21-30
263008,21-30
154384,31-40
217501,21-30
208338,11-20
223615,11-20
70604,11-20
5032,51-60
289838,21-30
128163,21-30
21899,11-20
62346,21-30
167396,11-20
1354,21-30
33156,11-20
110096,11-20
310828,31-40
167478,21-30
278655,11-20
57750,31-40
100609,21-30
26133,21-30
236027,11-20
15277,11-20
205328,21-30
30958,0-10
114004,11-20
292405,11-20
262259,51-60
34719,21-30
244530,11-20
80628,21-30
187939,11-20
35919,21-30
113431,11-20
44397,11-20
254728,21-30
11821,21-30
120329,21-30
44865,11-20
293348,21-30
168967,11-20
40555,11-20
196486,21-30
170362,21-30
111602,21-30
312950,11-20
171707,21-30
110240,11-20
227159,21-30
165878,21-30
260767,21-30
105747,11-20
239086,21-30
179290,21-30
261432,31-40
131443,21-30
69766,11-20
147036,11-20
26409,21-30
231614,11-20
299445,11-20
92338,21-30
206233,21-30
306928,11-20
198539,11-20
104784,11-20
199019,11-20
286130,21-30
228228,21-30
161219,21-30
120942,11-20
196674,21-30
314561,11-20
145524,11-20
298425,11-20
308621,11-20
270249,31-40
270313,21-30
207351,51-60
7159,11-20
8080,11-20
123996,51-60
235677,21-30
32118,11-20
171986,31-40
200807,11-20
278880,11-20
90209,21-30
176797,11-20
159259,11-20
4765,21-30
141560,21-30
81065,11-20
102859,11-20
281307,11-20
52770,21-30
262277,11-20
290963,21-30
46735,11-20
247229,11-20
301707,51-60
241826,61-70
177767,21-30
250351,11-20
143290,11-20
206046,11-20
172390,21-30
16130,21-30
161451,21-30
211803,21-30
296003,21-30
7633,21-30
222900,31-40
139487,21-30
246408,11-20
121248,11-20
95860,11-20
22284,21-30
38302,21-30
94116,21-30
12848,11-20
106699,11-20
88721,31-40
95467,21-30
232340,11-20
207968,21-30
189945,11-20
242101,21-30
140167,21-30
261865,11-20
140341,31-40
141502,11-20
89429,21-30
281023,21-30
43851,11-20
206585,11-20
13404,11-20
138749,51-60
58691,11-20
5487,21-30
84301,51-60
137107,41-50
179185,21-30
53857,51-60
45275,21-30
178927,11-20
298873,11-20
152585,21-30
156352,21-30
165602,11-20
289200,21-30
60281,11-20
181907,81-90
89697,21-30
96796,51-60
120424,31-40
106014,21-30
45950,21-30
83922,11-20
56379,11-20
274340,21-30
224861,11-20
216327,21-30
310925,21-30
279146,21-30
43631,11-20
271106,31-40
241194,21-30
175102,21-30
267700,11-20
277796,31-40
292799,31-40
228943,21-30
148263,11-20
114492,11-20
177035,21-30
268983,11-20
145454,11-20
3525,21-30
76567,21-30
151621,11-20
253365,21-30
102629,11-20
22545,21-30
170133,21-30
189793,31-40
39169,11-20
139723,51-60
283226,21-30
146601,0-10
76719,21-30
239849,21-30
59195,11-20
174731,21-30
140278,11-20
7392,11-20
99223,11-20
39750,11-20
317289,11-20
295670,11-20
122680,11-20
271062,21-30
65208,11-20
36670,21-30
272939,11-20
83674,11-20
40557,21-30
248000,11-20
84815,11-20
7073,21-30
173265,11-20
161132,21-30
281949,11-20
15869,21-30
284514,11-20
105703,21-30
265492,21-30
277477,31-40
192449,21-30
268646,31-40
182580,21-30
165803,21-30
197421,21-30
35322,21-30
101553,11-20
184075,21-30
313654,21-30
196803,11-20
5938,51-60
