id,price
4975,4063.3274
4976,792.62976
4977,6147.9336
4978,774.90027
4979,1272.2087
4980,1644.0022
4981,1176.6309
4982,14308.787
4983,5809.7847
4984,2709.9446
4985,8662.564
4986,936.88837
4987,3443.4578
4988,850.49176
4989,686.8583
4990,3889.4602
4991,5688.463
4992,2603.5225
4993,1012.9231
4994,3264.0276
4995,838.223
4996,836.4879
4997,800.5687
4998,1763.969
4999,876.33545
5000,3269.9866
5001,557.6801
5002,3109.8826
5003,5064.2915
5004,771.43964
5005,511.78424
5006,9182.469
5007,520.78687
5008,1173.4524
5009,6967.258
5010,1894.6702
5011,4781.3228
5012,851.4598
5013,11138.968
5014,5296.638
5015,830.8502
5016,2014.2183
5017,3333.099
5018,3117.4817
5019,738.60004
5020,4725.4546
5021,3821.1753
5022,1005.2525
5023,8758.185
5024,584.84595
5025,8726.759
5026,404.68948
5027,8330.418
5028,1188.0361
5029,11327.473
5030,1398.0864
5031,3351.0369
5032,624.73615
5033,708.393
5034,435.82535
5035,677.94714
5036,580.7471
5037,3238.03
5038,1417.819
5039,3704.9822
5040,7852.569
5041,4670.018
5042,6264.721
5043,805.30457
5044,6859.0615
5045,9129.381
5046,762.2883
5047,11753.538
5048,1183.9714
5049,1351.1367
5050,768.0703
5051,469.34686
5052,3090.388
5053,561.7356
5054,576.0739
5055,3332.8176
5056,5884.588
5057,11817.534
5058,8990.108
5059,4211.788
5060,2360.554
5061,868.68384
5062,5650.7476
5063,694.5095
5064,880.80585
5065,12994.591
5066,14369.203
5067,10959.917
5068,2377.2285
5069,2465.7305
5070,3864.5183
5071,742.81116
5072,13652.03
5073,4112.1377
5074,3061.9446
5075,4499.168
5076,678.86316
5077,4081.4128
5078,4831.318
5079,837.76526
5080,1204.873
5081,843.05365
5082,1542.9819
5083,5836.685
5084,2195.5088
5085,11382.482
5086,502.0079
5087,1244.3152
5088,16648.203
5089,1332.9225
5090,1809.9211
5091,2340.4617
5092,2390.1648
5093,6294.176
5094,1747.3906
5095,1115.3835
5096,1851.891
5097,6588.9556
5098,8779.645
5099,2178.9202
5100,1314.9077
5101,7122.237
5102,4593.1514
5103,1666.8428
5104,471.45383
5105,4231.8667
5106,14047.128
5107,709.91864
5108,1361.04
5109,13860.383
5110,1350.2483
5111,4778.092
5112,2507.12
5113,1026.4398
5114,9296.979
5115,1771.2509
5116,2920.4294
5117,2833.6072
5118,4906.362
5119,925.7423
5120,6150.9116
5121,3195.7637
5122,10994.62
5123,976.3428
5124,726.4332
5125,5050.967
5126,991.3706
5127,3485.5696
5128,15775.316
5129,4085.3862
5130,5323.7344
5131,471.22296
5132,2699.281
5133,3558.4355
5134,804.22064
5135,3662.6387
5136,2778.6323
5137,3930.9744
5138,676.6399
5139,6495.802
5140,3518.1704
5141,5067.9395
5142,4266.9277
5143,1105.462
5144,871.0699
5145,3029.073
5146,13444.108
5147,16197.191
5148,735.84644
5149,1845.1871
5150,4958.55
5151,776.69147
5152,9284.24
5153,1537.8245
5154,720.68036
5155,16236.2295
5156,965.6966
5157,2008.437
5158,5618.288
5159,4362.8535
5160,1221.6849
5161,852.054
5162,10228.101
5163,13825.907
5164,627.52185
5165,719.99585
5166,8950.37
5167,16296.477
5168,5153.405
5169,1752.2084
5170,14752.012
5171,3871.4736
5172,4543.5435
5173,451.71014
5174,1347.7667
5175,7947.1655
5176,5654.521
5177,7617.5015
5178,6442.1123
5179,546.8937
5180,3294.9077
5181,10801.024
5182,6542.166
5183,731.56586
5184,1304.8214
5185,5525.051
5186,3176.8342
5187,4956.94
5188,10716.886
5189,601.9195
5190,706.02875
5191,6607.9146
5192,13186.802
5193,2531.9246
5194,739.67786
5195,586.42114
5196,7779.752
5197,3370.8933
5198,866.10095
5199,698.48083
5200,6228.285
5201,2220.824
5202,817.97064
5203,3710.7075
5204,8051.363
5205,5624.8926
5206,1277.5825
5207,1505.75
5208,1562.7251
5209,709.1656
5210,6107.1475
5211,644.7541
5212,1762.0671
5213,4493.1934
5214,1925.4786
5215,725.75476
5216,878.516
5217,1629.419
5218,10047.96
5219,4824.3984
5220,15155.111
5221,977.2803
5222,811.64404
5223,5279.4263
5224,1000.3597
5225,1648.9501
5226,930.03937
5227,13520.791
5228,3686.5972
5229,774.43756
5230,2594.2854
5231,6552.416
5232,3237.6792
5233,1753.9326
5234,3136.5378
5235,2546.8425
5236,1891.5009
5237,1483.144
5238,3687.3196
5239,1174.2869
5240,1042.7526
5241,907.5599
5242,8264.547
5243,1738.6272
5244,1135.4667
5245,716.17676
5246,711.2203
5247,13313.891
5248,580.0087
5249,4615.49
5250,3864.5183
5251,817.14844
5252,769.35876
5253,2899.1272
5254,15496.9
5255,9474.379
5256,1100.0449
5257,3370.6057
5258,8599.953
5259,895.39435
5260,16461.7
5261,764.3656
5262,14000.773
5263,746.4526
5264,433.75983
5265,3235.2068
5266,1882.311
5267,4133.5337
5268,7237.8564
5269,701.09906
5270,714.3275
5271,3603.1018
5272,614.3288
5273,502.19522
5274,4003.3892
5275,6468.0933
5276,2073.5557
5277,5382.195
5278,3731.5444
5279,1224.1018
5280,568.3092
5281,2362.45
5282,5483.2705
5283,2125.5872
5284,5310.867
5285,15153.636
5286,673.7866
5287,2103.7478
5288,16432.156
5289,3347.5747
5290,534.0218
5291,3751.7842
5292,712.6972
5293,749.3962
5294,3815.5361
5295,1205.6951
5296,3254.379
5297,567.5231
5298,15983.432
5299,510.3926
5300,10119.097
5301,858.1053
5302,948.6379
5303,526.16974
5304,667.3161
5305,10804.832
5306,754.29126
5307,3189.6946
5308,3979.2883
5309,4665.1865
5310,5255.165
5311,6750.007
5312,375.821
5313,822.3465
5314,1414.5369
5315,2132.1272
5316,1266.4028
5317,5814.1055
5318,1936.2336
5319,547.3453
5320,1154.6132
5321,13617.382
5322,6173.709
5323,1614.0758
5324,1668.5664
5325,691.13873
5326,2126.904
5327,723.28296
5328,4713.4346
5329,2163.029
5330,990.78644
5331,1855.7599
5332,9085.849
5333,9386.15
5334,8710.659
5335,977.9172
5336,594.2
5337,2312.438
5338,917.9353
5339,6074.604
5340,6661.3647
5341,1857.1467
5342,1948.1699
5343,3234.4646
5344,757.9069
5345,465.749
5346,1166.9783
5347,791.8159
5348,313.7025
5349,9831.846
5350,4836.894
5351,6707.734
5352,468.7511
5353,4229.1235
5354,15476.407
5355,5169.057
5356,8483.828
5357,2607.3088
5358,3100.0137
5359,8919.464
5360,4820.117
5361,463.28586
5362,798.6649
5363,10907.274
5364,8349.674
5365,4611.9746
5366,650.3731
5367,4099.0083
5368,2453.7612
5369,1791.5966
5370,1244.7128
5371,1667.8197
5372,1480.7507
5373,7317.8726
5374,930.43494
5375,807.8746
5376,917.4109
5377,6395.732
5378,986.683
5379,968.4953
5380,4254.3076
5381,2626.4707
5382,784.2041
5383,892.42285
5384,5161.131
5385,848.77264
5386,3679.1328
5387,1230.285
5388,682.54596
5389,5723.5483
5390,495.19058
5391,855.23816
5392,919.36334
5393,8215.351
5394,3184.6086
5395,1131.8904
5396,9392.607
5397,781.9419
5398,5313.697
5399,785.57837
5400,1550.3309
5401,2174.5427
5402,5047.9814
5403,5152.1543
5404,729.408
5405,919.9178
5406,8395.392
5407,1043.8734
5408,5904.222
5409,5169.8003
5410,6993.7886
5411,1749.2054
5412,11003.629
5413,786.9487
5414,17751.844
5415,2493.138
5416,1236.0303
5417,9364.954
5418,5985.0366
5419,1337.4882
5420,2038.2131
5421,2408.794
5422,2048.125
5423,2085.3462
5424,9203.39
5425,5508.1294
5426,845.6328
5427,1832.0138
5428,6610.193
5429,8518.722
5430,3584.6082
5431,2129.495
5432,3280.4434
5433,630.0125
5434,847.47687
5435,5177.8857
5436,1382.1093
5437,4747.822
5438,16732.848
5439,1220.516
5440,2534.0405
5441,6529.79
5442,521.07623
5443,729.8016
5444,1263.9069
5445,271.95218
5446,1003.37573
5447,5840.7104
5448,920.82745
5449,1809.4335
5450,5960.558
5451,3043.327
5452,1635.7253
5453,370.47372
5454,7286.108
5455,876.0824
5456,1249.0671
5457,7839.5464
5458,2401.2815
5459,1691.6315
5460,2829.7112
5461,1991.722
5462,1094.9609
5463,9660.277
5464,8373.501
5465,2253.6814
5466,4597.9917
5467,1316.6063
5468,13009.733
5469,4141.348
5470,6880.254
5471,723.99274
5472,1864.2036
5473,1201.2412
5474,1703.403
5475,16386.44
5476,899.6823
5477,825.33093
5478,2098.0764
5479,16716.217
5480,5762.6943
5481,556.98566
5482,753.6961
5483,3843.7603
5484,3020.437
5485,824.0825
5486,1580.6869
5487,12956.637
5488,977.40106
5489,5924.476
5490,2566.8872
5491,785.15515
5492,1955.7446
5493,5134.9575
5494,863.9282
5495,4359.961
5496,6316.0967
5497,540.15717
5498,9367.555
5499,7188.6387
5500,1301.5107
5501,2204.2498
5502,7767.485
5503,4862.1157
5504,3520.96
5505,5054.203
5506,10062.365
5507,698.8229
5508,4802.2847
5509,2053.955
5510,1851.4406
5511,9935.236
5512,2669.2046
5513,1480.7847
5514,610.2862
5515,3502.4658
5516,1620.682
5517,834.3679
5518,532.69714
5519,6508.0776
5520,3141.6274
5521,16724.768
5522,669.39465
5523,16671.82
5524,15561.203
5525,752.1456
5526,5334.254
5527,13981.311
5528,5601.256
5529,5729.9346
5530,905.17224
5531,540.0612
5532,688.5647
5533,887.548
5534,1366.938
5535,7260.806
5536,548.1225
5537,2905.2825
5538,991.31134
5539,1040.4515
5540,4004.723
5541,2545.0566
5542,1747.2622
5543,2339.0266
5544,1246.7443
5545,839.0003
5546,990.2027
5547,650.9181
5548,13856.906
5549,4236.3096
5550,4343.061
5551,606.3254
5552,6221.3545
5553,515.26685
5554,981.7479
5555,724.5463
5556,801.08954
5557,723.723
5558,422.56345
5559,10465.927
5560,1585.2434
5561,7342.9785
5562,694.8373
5563,2836.4236
5564,2556.4143
5565,471.15903
5566,729.7331
5567,911.2168
5568,6084.9697
5569,3043.6143
5570,1629.1031
5571,1621.119
5572,1779.5984
5573,746.016
5574,15768.359
5575,8731.689
5576,3251.792
5577,711.52545
5578,2808.153
5579,862.14935
5580,1967.005
5581,921.03625
5582,2350.8523
5583,3506.7673
5584,5317.8003
5585,6657.01
5586,17073.107
5587,664.09503
5588,9655.428
5589,1656.3423
5590,809.1569
5591,7267.7363
5592,2599.9895
5593,624.1707
5594,573.6861
5595,1412.8092
5596,3309.8855
5597,17051.854
5598,16603.676
5599,923.9184
5600,9320.909
5601,3122.6025
5602,564.86395
5603,13807.792
5604,858.34784
5605,964.8984
5606,4272.501
5607,3964.2488
5608,9113.347
5609,795.1468
5610,3175.5288
5611,7502.2046
5612,580.66583
5613,16930.19
5614,689.27716
5615,472.09702
5616,2662.1375
5617,2371.569
5618,2256.7288
5619,681.6199
5620,2796.2515
5621,2069.6917
5622,16260.874
5623,8206.102
5624,913.2614
5625,577.78827
5626,2058.9219
5627,8964.277
5628,738.72314
5629,7844.7227
5630,731.904
5631,9330.389
5632,17029.21
5633,746.0092
5634,499.1204
5635,4276.62
5636,4329.5386
5637,3293.944
5638,2117.6433
5639,539.1153
5640,841.50684
5641,12510.43
5642,5068.487
5643,15606.777
5644,561.966
5645,6615.739
5646,2860.9321
5647,4835.348
5648,1034.31
5649,14015.471
5650,877.90686
5651,2652.0327
5652,649.68304
5653,4715.4624
5654,8881.411
5655,2673.3176
5656,1064.2427
5657,9850.352
5658,16039.4
5659,2610.5022
5660,517.9369
5661,3555.5806
5662,1140.0442
5663,1419.5872
5664,805.56323
5665,7587.04
5666,520.3274
5667,3288.9338
5668,3794.7048
5669,1641.2356
5670,747.76605
5671,902.0411
5672,2361.112
5673,2908.58
5674,6809.086
5675,674.08484
5676,2172.5715
5677,3400.805
5678,1781.369
5679,2281.22
5680,4032.2222
5681,547.8775
5682,468.09766
5683,4119.2637
5684,8200.592
5685,7926.7896
5686,5207.937
5687,15100.566
5688,9892.244
5689,1256.6449
5690,9881.082
5691,828.85876
5692,1116.9727
5693,1208.1614
5694,3026.1833
5695,706.57635
5696,3671.496
5697,5819.61
5698,669.54974
5699,1920.4601
5700,7868.8447
5701,1868.822
5702,944.23645
5703,5352.91
5704,5190.3057
5705,390.28778
5706,574.8606
5707,1983.6884
5708,631.88544
5709,5843.2207
5710,3165.866
5711,2521.1826
5712,2207.0476
5713,1271.6917
5714,4266.131
5715,10457.514
5716,2605.951
5717,608.8553
5718,15885.122
5719,1582.9847
5720,3168.8796
5721,4181.0806
5722,1980.8417
5723,789.2681
5724,3789.5747
5725,18338.42
5726,2994.1707
5727,588.272
5728,16010.923
5729,11198.81
5730,3627.8706
5731,1917.7867
5732,3555.5806
5733,921.42664
5734,1422.3157
5735,4071.5808
5736,4856.066
5737,9339.063
5738,6362.5044
5739,1571.5793
5740,1992.9867
5741,691.5882
5742,392.08612
5743,9218.162
5744,4200.0117
5745,3800.4907
5746,4650.4033
5747,9809.408
5748,2885.9373
5749,7278.691
5750,6749.9946
5751,1963.1672
5752,729.01294
5753,1420.8169
5754,1556.1127
5755,5201.1826
5756,1776.3138
5757,610.06067
5758,568.158
5759,2546.0496
5760,5229.124
5761,2362.4353
5762,2992.5872
5763,488.99237
5764,616.6751
5765,656.6316
5766,12447.078
5767,2102.4712
5768,13939.064
5769,2193.567
5770,964.8984
5771,904.45233
5772,2464.6074
5773,3371.793
5774,480.2387
5775,2034.1482
5776,1368.624
5777,546.69366
5778,3665.412
5779,1836.9124
5780,14037.35
5781,709.36487
5782,7536.1973
5783,14425.873
5784,764.39136
5785,13507.969
5786,2068.3147
5787,408.42456
5788,787.52466
5789,1055.3088
5790,930.5964
5791,2991.9465
5792,1104.2427
5793,4174.2124
5794,1693.2468
5795,3274.8013
5796,2231.2356
5797,6029.6553
5798,7209.657
5799,5259.484
5800,1053.4684
5801,3108.0417
5802,8967.852
5803,5409.828
5804,2125.4187
5805,1535.451
5806,2435.557
5807,2431.7688
5808,685.301
5809,4054.3132
5810,6977.9893
5811,8844.924
5812,2014.7998
5813,437.05093
5814,510.73828
5815,2777.1926
5816,3799.6528
5817,2745.5618
5818,1379.5863
5819,1412.4655
5820,904.19037
5821,442.44705
5822,648.327
5823,3283.282
5824,515.61646
5825,1601.4832
5826,17187.203
5827,477.94034
5828,468.17203
5829,791.2018
5830,697.559
5831,7368.7017
5832,4276.1606
5833,12761.634
5834,601.7089
5835,6063.203
5836,1417.8446
5837,3354.1858
5838,3322.4812
5839,1241.0051
5840,1779.5984
5841,831.7027
5842,1596.0547
5843,15790.28
5844,11458.977
5845,3713.4236
5846,986.54944
5847,1036.0068
5848,3795.6965
5849,1920.2196
5850,880.3671
5851,858.6712
5852,845.7474
5853,11148.665
5854,480.3091
5855,946.21704
5856,10019.476
5857,4862.888
5858,665.66266
5859,882.9153
5860,3871.5232
5861,1809.9211
5862,846.22437
5863,5569.861
5864,847.503
5865,6840.4136
5866,8368.631
5867,719.22144
5868,5369.6245
5869,1312.1788
5870,2490.1018
5871,1609.6783
5872,8583.316
5873,5248.0005
5874,4383.647
5875,1090.1288
5876,10409.047
5877,8339.236
5878,2368.6448
5879,1202.2528
5880,1365.8151
5881,4583.633
5882,3444.071
5883,8608.196
5884,4719.88
5885,2868.7603
5886,3074.3425
5887,1300.8701
5888,5290.0195
5889,2746.5374
5890,3452.275
5891,3740.1506
5892,942.0741
5893,553.99646
5894,1089.9279
5895,1580.7046
5896,4738.3394
5897,5197.428
5898,1679.1849
5899,13797.374
5900,5242.258
5901,3937.8042
5902,896.16895
5903,933.22394
5904,1233.4398
5905,643.42847
5906,1721.0648
5907,11098.17
5908,5391.7666
5909,3188.6594
5910,1745.3284
5911,970.38824
5912,786.5246
5913,1663.4994
5914,529.4098
5915,717.12256
5916,666.414
5917,1979.915
5918,4887.0166
5919,5064.1694
5920,5418.2773
5921,4153.305
5922,582.04156
5923,6785.5977
5924,1289.0555
5925,1980.7391
5926,1255.4884
5927,2324.7327
5928,6494.1934
5929,6023.335
5930,10804.976
5931,4121.7544
5932,8834.336
5933,955.2697
5934,812.7768
5935,1230.5262
5936,1193.5171
5937,3928.9622
5938,4649.7544
5939,5894.34
5940,14380.026
5941,769.85675
5942,1113.8629
5943,1858.9106
5944,1775.0349
5945,9010.809
5946,3855.1604
5947,929.9358
5948,17478.137
5949,2349.7505
5950,5820.4517
5951,2021.0084
5952,1374.3414
5953,2321.6782
5954,5615.3096
5955,4737.647
5956,7025.458
5957,4644.7104
5958,2167.5737
5959,739.4006
5960,16585.488
5961,6577.315
5962,1944.2378
5963,6124.7476
5964,729.84033
5965,4202.478
5966,850.17804
5967,3334.974
5968,1058.9321
5969,7102.078
5970,3565.5774
5971,1741.1831
5972,4142.8096
5973,1409.6776
5974,3882.0532
5975,5666.287
5976,987.5323
5977,641.85065
5978,2061.909
5979,556.39655
5980,1105.9943
5981,1554.9668
5982,2531.2463
5983,918.4733
5984,843.1869
5985,2565.1943
5986,733.3666
5987,2045.6382
5988,7320.065
5989,2252.717
5990,5509.6763
5991,3134.894
5992,3252.311
5993,3305.0417
5994,7279.787
5995,2031.6389
5996,496.51715
5997,1997.4612
5998,1889.7865
5999,518.87134
6000,7612.0015
6001,1505.75
6002,964.8984
6003,8996.783
6004,4405.955
6005,6598.1904
6006,13452.305
6007,687.6504
6008,3029.073
6009,869.9693
6010,434.93997
6011,6432.0146
6012,723.3305
6013,782.85596
6014,1209.696
6015,5324.4775
6016,1820.6934
6017,1000.98846
6018,896.8645
6019,2637.5208
6020,8626.276
6021,644.2113
6022,687.5802
6023,545.74664
6024,3576.4363
6025,4556.937
6026,5053.943
6027,812.91486
6028,2488.6855
6029,5093.4907
6030,1030.0311
6031,7465.616
6032,1994.3237
6033,5858.4175
6034,748.20685
6035,3407.4172
6036,3386.2568
6037,4806.729
6038,942.27814
6039,1269.3031
6040,2868.5164
6041,10188.34
6042,702.5625
6043,4380.7256
6044,929.2447
6045,4795.7534
6046,2263.631
6047,2616.9028
6048,1779.9545
6049,1312.0879
6050,7840.53
6051,6511.5225
6052,1293.1709
6053,528.10657
6054,2828.117
6055,649.26605
6056,13943.059
6057,2948.1255
6058,879.09735
6059,3460.437
6060,851.9079
6061,1913.349
6062,6469.5024
6063,3949.5474
6064,5749.0405
6065,3734.029
6066,2279.9336
6067,1208.1614
6068,2727.7515
6069,4614.884
6070,2724.9683
6071,3287.259
6072,890.3191
6073,2258.2712
6074,3176.8342
6075,3812.0085
6076,2113.3042
6077,2439.8284
6078,1113.2323
6079,3129.4287
6080,977.6345
6081,15853.367
6082,1431.8718
6083,5859.7407
6084,3847.1846
6085,551.29407
6086,803.958
6087,936.7938
6088,4708.0728
6089,5709.432
6090,2470.661
6091,1757.8713
6092,948.7963
6093,5461.9673
6094,3106.348
6095,2381.6619
6096,675.6449
6097,3254.1711
6098,670.2579
6099,1216.4932
6100,833.78674
6101,5536.9478
6102,14708.551
6103,2365.6284
6104,3959.5134
6105,2101.8013
6106,3090.9336
6107,2312.374
6108,1026.7262
6109,2344.6016
6110,3453.1838
6111,3982.7336
6112,3336.8772
6113,2881.9226
6114,611.7118
6115,3304.547
6116,3719.7957
6117,1074.9875
6118,5167.7256
6119,8869.728
6120,4069.496
6121,983.777
6122,523.10065
6123,590.579
6124,5858.9194
6125,1980.5227
6126,912.7702
6127,1888.0005
6128,1429.6029
6129,11335.7
6130,4341.235
6131,16615.809
6132,2005.1278
6133,1857.1467
6134,6809.357
6135,847.4305
6136,516.39136
6137,513.0008
6138,897.23895
6139,6194.247
6140,712.1065
6141,11094.627
6142,2002.1461
6143,793.98865
6144,4192.966
6145,3672.4153
6146,907.6705
6147,2988.2834
6148,519.0331
6149,1702.2255
6150,3168.448
6151,4101.282
6152,3355.3462
6153,7235.2217
6154,16449.107
6155,1021.8689
6156,4834.6167
6157,14675.682
6158,1619.7386
6159,11160.286
6160,4192.388
6161,2589.598
6162,7418.775
6163,942.0741
6164,895.29614
6165,4871.391
6166,1209.696
6167,8792.478
6168,15980.496
6169,481.11084
6170,3264.64
6171,806.1532
6172,8574.27
6173,3220.759
6174,8210.281
6175,601.3747
6176,5904.592
6177,890.1771
6178,4645.0273
6179,1892.4775
6180,591.73706
6181,3858.0518
6182,5515.2026
6183,4191.514
6184,1512.2117
6185,6352.693
6186,4717.2764
6187,517.21136
6188,912.4801
6189,1873.6327
6190,2313.49
6191,941.0102
6192,580.3731
6193,2764.0935
6194,6473.732
6195,7779.074
6196,1578.0894
6197,18792.807
6198,773.1173
6199,1406.707
6200,16398.879
6201,4462.042
6202,17967.977
6203,857.86395
6204,4047.704
6205,2176.0637
6206,511.9479
6207,11391.038
6208,11047.232
6209,10226.787
6210,496.64255
6211,11099.59
6212,6208.124
6213,1923.7847
6214,627.2501
6215,3552.8528
6216,1072.7064
6217,3383.9976
6218,925.7423
6219,12587.571
6220,12901.669
6221,1297.8131
6222,4490.618
6223,2546.8425
6224,12178.007
6225,861.9698
6226,911.2429
6227,773.9764
6228,5933.189
6229,7037.408
6230,2688.0999
6231,5224.37
6232,540.12775
6233,9046.008
6234,5579.0386
6235,823.9179
6236,542.4796
6237,649.74634
6238,4392.0083
6239,784.93945
6240,1198.3035
6241,924.8636
6242,4536.975
6243,652.9171
6244,12695.327
6245,869.80115
6246,9291.022
6247,17407.287
6248,851.79407
6249,15604.525
6250,5362.3467
6251,965.37726
6252,1155.4277
6253,1011.2782
6254,4322.6313
6255,2464.2039
6256,1781.369
6257,727.3321
6258,4399.197
6259,5773.9277
6260,9898.755
6261,763.2603
6262,1950.3322
6263,2117.6433
6264,1838.2911
6265,698.44037
6266,12587.634
6267,4246.736
6268,9522.629
6269,496.21133
6270,641.61
6271,2404.25
6272,1275.7969
6273,6414.3438
6274,2390.3381
6275,2472.6875
6276,875.42053
6277,11867.506
6278,699.0882
6279,5177.2085
6280,981.21405
6281,2491.5376
6282,4203.9316
6283,4583.863
6284,5505.1987
6285,11938.613
6286,3845.551
6287,915.2039
6288,7175.0723
6289,597.81866
6290,631.25037
6291,502.19522
6292,881.51044
6293,7075.2964
6294,2177.455
6295,4996.395
6296,694.02496
6297,4242.47
6298,1779.5984
6299,7051.7866
6300,1519.0249
6301,1263.9069
6302,1556.7047
6303,1181.5139
6304,4284.4585
6305,1019.2579
6306,832.3721
6307,923.73883
6308,569.266
6309,991.3706
6310,1055.6411
6311,896.227
6312,8643.572
6313,1374.9485
6314,4334.5923
6315,2868.386
6316,4244.315
6317,2842.3132
6318,6739.1396
6319,776.9059
6320,2909.8
6321,5224.1724
6322,913.3665
6323,889.52454
6324,7506.421
6325,17010.992
6326,9409.301
6327,1691.6315
6328,1064.5702
6329,979.7881
6330,2709.429
6331,539.57043
6332,902.2692
6333,4426.3457
6334,721.4669
6335,11236.773
6336,1588.1309
6337,2538.2166
6338,729.8361
6339,2051.7854
6340,886.6877
6341,998.7515
6342,7128.977
6343,8035.026
6344,3780.7063
6345,4783.589
6346,593.7873
6347,2512.8906
6348,2484.2266
6349,731.1052
6350,13695.354
6351,17744.254
6352,4126.8174
6353,913.15656
6354,2485.8438
6355,2430.7444
6356,869.79535
6357,609.9047
6358,3734.1006
6359,1779.5984
6360,16136.24
6361,1063.688
6362,630.89746
6363,919.6488
6364,5268.2
6365,472.1193
6366,575.08514
6367,4347.0005
6368,8139.9316
6369,3978.8335
6370,1170.9287
6371,2522.676
6372,3115.7307
6373,4000.4397
6374,812.0665
6375,6685.049
6376,1596.0547
6377,549.5582
6378,1048.7725
6379,4360.117
6380,657.1894
6381,6673.835
6382,729.408
6383,7364.807
6384,8078.869
6385,10272.818
6386,6044.037
6387,701.6927
6388,927.4594
6389,1895.5098
6390,12255.16
6391,10227.407
6392,717.6457
6393,4861.9424
6394,725.7833
6395,1822.8042
6396,3188.5918
6397,2360.6428
6398,2596.7903
